7179050261786       20140203 00393403250084952764   20140206
7179050261787       20140203 00393403250084952771   20140206
7179050261788       20140203 00393403250084952795   20140206
7179050261789       20140203 00393403250084952818   20140206
7179050261791       20140203 00393403250084952870   20140206
7179050261793       20140203 00393403250084952900   20140206
7179050261793       20140203 00393403250084952917   20140206
7179050261794       20140203 00393403250084952948   20140206
7179050261794       20140203 00393403250084952955   20140206
7179050261795       20140203 00393403250084952962   20140206
7179050261796       20140203 00393403250084952979   20140206
7179050261799       20140203 00393403250084953150   20140206
7179050261799       20140203 00393403250084953167   20140206
7179050261802       20140203 00393403250084953228   20140206
7179050261805       20140203 00393403250084953273   20140206
7179050261812       20140203 00393403250084953471   20140206
7179050261815       20140203 00393403250084953143   20140206
7179050261821       20140203 00393403250084953341   20140206
7179050261844       20140204 00393403250084953891   20140206
7179050261846       20140204 00393403250084953952   20140206
7179050261858       20140204 00393403250084954348   20140206
7179050261858       20140204 00393403250084954362   20140206
7179050261858       20140204 00393403250084954386   20140206
7179050261858       20140204 00393403250084954409   20140206
7179050261870       20140204 00393403250084954782   20140206
7179050261870       20140204 00393403250084954805   20140206
7179050261870       20140204 00393403250084954829   20140206
7179050261886       20140204 00393403250084954089   20140206
7179050261890       20140204 00393403250084954164   20140206
7179050261890       20140204 00393403250084954195   20140206
7179050261892       20140203 00393403250084954249   20140206
7179050261900       20140204 00393403250084954447   20140206
7179050261903       20140204 00393403250084954577   20140206
7179050261915       20140204 00393403250084954881   20140206
7179050262040       20140204 00393403250084955567   20140206
7179050262040       20140204 00393403250084955581   20140206
7179050262040       20140204 00393403250084955604   20140206
7179050262040       20140204 00393403250084955628   20140206
7179050262040       20140204 00393403250084955642   20140206
7179050262054       20140203 00393403250084956021   20140206
7179050262108       20140203 00393403250084957349   20140206
7179050262133       20140203 00393403250084958131   20140206
7179050262143       20140203 00393403250084958353   20140206
7179050262148       20140203 00393403250084958421   20140206
7179050262155       20140203 00393403250084958582   20140206
7179050262155       20140203 00393403250084958605   20140206
7179050262158       20140203 00393403250084958667   20140206
7179050262163       20140203 00393403250084958766   20140206
7179050262163       20140203 00393403250084958780   20140206
7179050262163       20140203 00393403250084958803   20140206
7179050262164       20140203 00393403250084958827   20140206
7179050262170       20140203 00393403250084958964   20140206
7179050262174       20140203 00393403250084959046   20140206
7179050262177       20140203 00393403250084959107   20140206
7179050262179       20140203 00393403250084959145   20140206
7179050262183       20140203 00393403250084958476   20140206
7179050262183       20140203 00393403250084958490   20140206
7179050262183       20140203 00393403250084958513   20140206
7179050262187       20140203 00393403250084958599   20140206
7179050262189       20140203 00393403250084958636   20140206
7179050262191       20140203 00393403250084958698   20140206
7179050262195       20140203 00393403250084958773   20140206
7179050262200       20140203 00393403250084958896   20140206
7179050262209       20140203 00393403250084959077   20140206
7179050262210       20140203 00393403250084959091   20140206
7179050262214       20140203 00393403250084959176   20140206
7179050262216       20140203 00393403250084959206   20140206
7179050262220       20140203 00393403250084959282   20140206
7179050262220       20140203 00393403250084959305   20140206
7179050262220       20140203 00393403250084959329   20140206
7179050262220       20140203 00393403250084959343   20140206
7179050262222       20140203 00393403250084959367   20140206
7179050262223       20140203 00393403250084959374   20140206
7179050262224       20140203 00393403250084959398   20140206
7179050262225       20140203 00393403250084959404   20140206
7179050262225       20140203 00393403250084959411   20140206
7179050262227       20140203 00393403250084959442   20140206
7179050262228       20140203 00393403250084959459   20140206
7179050262229       20140203 00393403250084959473   20140206
7179050262229       20140203 00393403250084959480   20140206
7179050262230       20140203 00393403250084959497   20140206
7179050262230       20140203 00393403250084959510   20140206
7179050262231       20140203 00393403250084959534   20140206
7179050262232       20140203 00393403250084959558   20140206
7179050262236       20140203 00393403250084959275   20140206
7179050262236       20140203 00393403250084959299   20140206
7179050262236       20140203 00393403250084959312   20140206
7179050262236       20140203 00393403250084959336   20140206
7179050262236       20140203 00393403250084959381   20140206
7179050262242       20140203 00393403250084959565   20140206
7179050262244       20140203 00393403250084959596   20140206
7179050262246       20140203 00393403250084959619   20140206
7179050262248       20140203 00393403250084959640   20140206
7179050262249       20140203 00393403250084959657   20140206
7179050262250       20140203 00393403250084959664   20140206
7179050262251       20140203 00393403250084959671   20140206
7179050262252       20140203 00393403250084959688   20140206
7179050262253       20140203 00393403250084959695   20140206
7179050262254       20140203 00393403250084959701   20140206
7179050262255       20140203 00393403250084959718   20140206
7179050262256       20140203 00393403250084959725   20140206
7179050262257       20140203 00393403250084959732   20140206
7179050262258       20140203 00393403250084966846   20140206
7179050262260       20140203 00393403250084966877   20140206
7179050262261       20140203 00393403250084966907   20140206
7179050262265       20140203 00393403250084966983   20140206
7179050262270       20140203 00393403250084967089   20140206
7179050262271       20140203 00393403250084967102   20140206
7179050262273       20140203 00393403250084967140   20140206
7179050262273       20140203 00393403250084967164   20140206
7179050262276       20140203 00393403250084967232   20140206
7179050262281       20140203 00393403250084967331   20140206
7179050262281       20140203 00393403250084967355   20140206
7179050262282       20140203 00393403250084967379   20140206
7179050262282       20140203 00393403250084967386   20140206
7179050262285       20140203 00393403250084967454   20140206
7179050262288       20140203 00393403250084967515   20140206
7179050262298       20140203 00393403250084967744   20140206
7179050262300       20140203 00393403250084967812   20140206
7179050262300       20140203 00393403250084967836   20140206
7179050262300       20140203 00393403250084967843   20140206
7179050262300       20140203 00393403250084967867   20140206
7179050262300       20140203 00393403250084967881   20140206
7179050262303       20140203 00393403250084967935   20140206
7179050262304       20140203 00393403250084967959   20140206
7179050262305       20140203 00393403250084967966   20140206
7179050262307       20140203 00393403250084966860   20140206
7179050262308       20140203 00393403250084966884   20140206
7179050262309       20140203 00393403250084966891   20140206
7179050262312       20140203 00393403250084966976   20140206
7179050262314       20140203 00393403250084967010   20140206
7179050262316       20140203 00393403250084967058   20140206
7179050262322       20140203 00393403250084967195   20140206
7179050262332       20140203 00393403250084967423   20140206
7179050262338       20140203 00393403250084967614   20140206
7179050262340       20140203 00393403250084967676   20140206
7179050262341       20140203 00393403250084967706   20140206
7179050262343       20140203 00393403250084967751   20140206
7179050262343       20140203 00393403250084967775   20140206
7179050262343       20140203 00393403250084967805   20140206
7179050262343       20140203 00393403250084967829   20140206
7179050262343       20140203 00393403250084967850   20140206
7179050262346       20140203 00393403250084967928   20140206
7179050262354       20140203 00393403250084968048   20140206
7179050262355       20140203 00393403250084968055   20140206
7179050262356       20140203 00393403250084968062   20140206
7179050262429       20140204 00393403250084969175   20140206
7179050262429       20140204 00393403250084969182   20140206
7179050262434       20140204 00393403250084969571   20140206
7179050262434       20140204 00393403250084969595   20140206
7179050262437       20140204 00393403250084969199   20140206
7179050262446       20140203 00393403250084969588   20140206
7179050262446       20140203 00393403250084969601   20140206
7179050262447       20140203 00393403250084969717   20140206
7179050262447       20140203 00393403250084969724   20140206
7179050262448       20140203 00393403250084969748   20140206
7179050262448       20140203 00393403250084969762   20140206
7179050262448       20140203 00393403250084969786   20140206
7179050262453       20140204 00393403250084970041   20140206
7179050262453       20140204 00393403250084970065   20140206
7179050262456       20140204 00393403250084970263   20140206
7179050262456       20140204 00393403250084970287   20140206
7179050262458       20140203 00393403250084970348   20140206
7179050262458       20140203 00393403250084970362   20140206
7179050262465       20140204 00393403250084969632   20140206
7179050262465       20140204 00393403250084969649   20140206
7179050262469       20140203 00393403250084969793   20140206
7179050262469       20140203 00393403250084969816   20140206
7179050262470       20140204 00393403250084969830   20140206
7179050262475       20140203 00393403250084970058   20140206
7179050262475       20140203 00393403250084970089   20140206
7179050262477       20140203 00393403250084970140   20140206
7179050262477       20140203 00393403250084970164   20140206
7179050262478       20140204 00393403250084970225   20140206
7179050262478       20140204 00393403250084970256   20140206
7179050262481       20140204 00393403250084970355   20140206
7179050262481       20140204 00393403250084970379   20140206
7179050262483       20140203 00393403250084970454   20140206
7179050262522       20140204 00393403250084971468   20140206
7179050262550       20140203 00393403250084971956   20140206
7179050262555       20140203 00393403250084970744   20140206
7179050262575       20140203 00393403250084971291   20140206
7179050262582       20140203 00393403250084971598   20140206
7179050262587       20140203 00393403250084971819   20140206
7179050262591       20140203 00393403250084971970   20140206
7179050262596       20140204 00393403250084972090   20140206
7179050262596       20140204 00393403250084972106   20140206
7179050262596       20140204 00393403250084972113   20140206
7179050262596       20140204 00393403250084972120   20140206
7179050262596       20140204 00393403250084972137   20140206
7179050262613       20140204 00393403250084972335   20140206
7179050262616       20140203 00393403250084974995   20140206
7179050262621       20140203 00393403250084975039   20140206
7179050262622       20140203 00393403250084975046   20140206
7179050262623       20140203 00393403250084975060   20140206
7179050262625       20140203 00393403250084975107   20140206
7179050262625       20140203 00393403250084975121   20140206
7179050262625       20140203 00393403250084975145   20140206
7179050262626       20140203 00393403250084975176   20140206
7179050262627       20140203 00393403250084975190   20140206
7179050262629       20140203 00393403250084975275   20140206
7179050262629       20140203 00393403250084975299   20140206
7179050262631       20140203 00393403250084975343   20140206
7179050262632       20140203 00393403250084975367   20140206
7179050262634       20140203 00393403250084975404   20140206
7179050262635       20140203 00393403250084975428   20140206
7179050262636       20140203 00393403250084975459   20140206
7179050262636       20140203 00393403250084975497   20140206
7179050262637       20140203 00393403250084975534   20140206
7179050262639       20140203 00393403250084975596   20140206
7179050262641       20140203 00393403250084975664   20140206
7179050262642       20140203 00393403250084975695   20140206
7179050262643       20140203 00393403250084975725   20140206
7179050262643       20140203 00393403250084975756   20140206
7179050262644       20140203 00393403250084975787   20140206
7179050262646       20140203 00393403250084975893   20140206
7179050262646       20140203 00393403250084975923   20140206
7179050262647       20140203 00393403250084975947   20140206
7179050262647       20140203 00393403250084975961   20140206
7179050262647       20140203 00393403250084975985   20140206
7179050262648       20140203 00393403250084976005   20140206
7179050262651       20140203 00393403250084976166   20140206
7179050262651       20140203 00393403250084976180   20140206
7179050262652       20140203 00393403250084976203   20140206
7179050262653       20140203 00393403250084976227   20140206
7179050262654       20140203 00393403250084976258   20140206
7179050262659       20140203 00393403250084976340   20140206
7179050262659       20140203 00393403250084976357   20140206
7179050262660       20140203 00393403250084976364   20140206
7179050262662       20140203 00393403250084976388   20140206
7179050262663       20140203 00393403250084976395   20140206
7179050262664       20140203 00393403250084976401   20140206
7179050262664       20140203 00393403250084976418   20140206
7179050262666       20140203 00393403250084976449   20140206
7179050262667       20140203 00393403250084976456   20140206
7179050262667       20140203 00393403250084976463   20140206
7179050262667       20140203 00393403250084976470   20140206
7179050262668       20140204 00393403250084976487   20140206
7179050262669       20140203 00393403250084976494   20140206
7179050262669       20140203 00393403250084976500   20140206
7179050262669       20140203 00393403250084976517   20140206
7179050262669       20140203 00393403250084976524   20140206
7179050262670       20140203 00393403250084976531   20140206
7179050262671       20140203 00393403250084976548   20140206
7179050262672       20140203 00393403250084976555   20140206
7179050262674       20140203 00393403250084976579   20140206
7179050262676       20140203 00393403250084976593   20140206
7179050262677       20140203 00393403250084975053   20140206
7179050262679       20140203 00393403250084975091   20140206
7179050262681       20140203 00393403250084975138   20140206
7179050262682       20140203 00393403250084975152   20140206
7179050262683       20140203 00393403250084975169   20140206
7179050262684       20140203 00393403250084975183   20140206
7179050262684       20140203 00393403250084975206   20140206
7179050262684       20140203 00393403250084975237   20140206
7179050262685       20140203 00393403250084975244   20140206
7179050262687       20140203 00393403250084975312   20140206
7179050262688       20140203 00393403250084975336   20140206
7179050262689       20140203 00393403250084975350   20140206
7179050262690       20140203 00393403250084975374   20140206
7179050262690       20140203 00393403250084975398   20140206
7179050262691       20140203 00393403250084975411   20140206
7179050262692       20140203 00393403250084975435   20140206
7179050262695       20140203 00393403250084975503   20140206
7179050262695       20140203 00393403250084975510   20140206
7179050262696       20140203 00393403250084975527   20140206
7179050262696       20140203 00393403250084975541   20140206
7179050262699       20140203 00393403250084975589   20140206
7179050262700       20140203 00393403250084975602   20140206
7179050262701       20140203 00393403250084975619   20140206
7179050262703       20140203 00393403250084975640   20140206
7179050262705       20140203 00393403250084975671   20140206
7179050262706       20140203 00393403250084975688   20140206
7179050262707       20140203 00393403250084975701   20140206
7179050262707       20140203 00393403250084975718   20140206
7179050262709       20140203 00393403250084975749   20140206
7179050262709       20140203 00393403250084975763   20140206
7179050262711       20140203 00393403250084975800   20140206
7179050262715       20140203 00393403250084975862   20140206
7179050262717       20140203 00393403250084975909   20140206
7179050262719       20140203 00393403250084975992   20140206
7179050262721       20140203 00393403250084976029   20140206
7179050262722       20140203 00393403250084976043   20140206
7179050262722       20140203 00393403250084976067   20140206
7179050262722       20140203 00393403250084976081   20140206
7179050262722       20140203 00393403250084976098   20140206
7179050262723       20140203 00393403250084976111   20140206
7179050262724       20140203 00393403250084976135   20140206
7179050262726       20140203 00393403250084976173   20140206
7179050262727       20140203 00393403250084976197   20140206
7179050262727       20140203 00393403250084976210   20140206
7179050262727       20140203 00393403250084976234   20140206
7179050262728       20140203 00393403250084976241   20140206
7179050262728       20140203 00393403250084976265   20140206
7179050262728       20140203 00393403250084976289   20140206
7179050262728       20140203 00393403250084976302   20140206
7179050262729       20140203 00393403250084976319   20140206
7179050262736       20140203 00393403250084977040   20140206
7179050262741       20140203 00393403250084977163   20140206
7179050262745       20140203 00393403250084977279   20140206
7179050262751       20140203 00393403250084977453   20140206
7179050262757       20140203 00393403250084977606   20140206
7179050262760       20140203 00393403250084977682   20140206
7179050262763       20140203 00393403250084977743   20140206
7179050262766       20140203 00393403250084977804   20140206
7179050262768       20140203 00393403250084977866   20140206
7179050262770       20140203 00393403250084977927   20140206
7179050262785       20140203 00393403250084976937   20140206
7179050262787       20140203 00393403250084976951   20140206
7179050262788       20140203 00393403250084976999   20140206
7179050262791       20140203 00393403250084977057   20140206
7179050262793       20140203 00393403250084977095   20140206
7179050262794       20140203 00393403250084977132   20140206
7179050262795       20140203 00393403250084977156   20140206
7179050262801       20140203 00393403250084977262   20140206
7179050262804       20140203 00393403250084977316   20140206
7179050262815       20140203 00393403250084977514   20140206
7179050262816       20140203 00393403250084977538   20140206
7179050262822       20140203 00393403250084977675   20140206
7179050262825       20140203 00393403250084977736   20140206
7179050262826       20140203 00393403250084977750   20140206
7179050262835       20140203 00393403250084977989   20140206
7179050262839       20140203 00393403250084978061   20140206
7179050262844       20140204 00393403250084980521   20140206
7179050262845       20140204 00393403250084980606   20140206
7179050262848       20140204 00393403250084980668   20140206
7179050262852       20140204 00393403250084980804   20140206
7179050262852       20140204 00393403250084980828   20140206
7179050262857       20140204 00393403250084980699   20140206
7179050262857       20140204 00393403250084980712   20140206
7179050262859       20140204 00393403250084980774   20140206
7179050262860       20140204 00393403250084980798   20140206
7179050262866       20140204 00393403250084980989   20140206
7179050262868       20140204 00393403250084981047   20140206
7179050262874       20140204 00393403250084981269   20140206
7179050262875       20140204 00393403250084981283   20140206
7179050262877       20140204 00393403250084981320   20140206
7179050262882       20140204 00393403250084980910   20140206
7179050262883       20140204 00393403250084980934   20140206
7179050262886       20140204 00393403250084980996   20140206
7179050262887       20140204 00393403250084981016   20140206
7179050262888       20140204 00393403250084981030   20140206
7179050262890       20140204 00393403250084981078   20140206
7179050262891       20140204 00393403250084981139   20140206
7179050262894       20140204 00393403250084981214   20140206
7179050262897       20140204 00393403250084981368   20140206
7179050262916       20140204 00393403250084981467   20140206
7179050262917       20140204 00393403250084981481   20140206
7179050262918       20140204 00393403250084981504   20140206
7179050262919       20140204 00393403250084981528   20140206
7179050262920       20140204 00393403250084981535   20140206
7179050262922       20140204 00393403250084981580   20140206
7179050262933       20140204 00393403250084981801   20140206
7179050262936       20140204 00393403250084981900   20140206
7179050262937       20140204 00393403250084981986   20140206
7179050262940       20140204 00393403250084982198   20140206
7179050262944       20140204 00393403250084982440   20140206
7179050262945       20140204 00393403250084982617   20140206
7179050262952       20140204 00393403250084983799   20140206
7179050262953       20140204 00393403250084983836   20140206
7179050262956       20140204 00393403250084983959   20140206
7179050262957       20140204 00393403250084984062   20140206
7179050262961       20140204 00393403250084984376   20140206
7179050262962       20140204 00393403250084984390   20140206
7179050262963       20140204 00393403250084984444   20140206
7179050262967       20140204 00393403250084984864   20140206
7179050262968       20140204 00393403250084984956   20140206
7179050262969       20140204 00393403250084984970   20140206
7179050262970       20140204 00393403250084985038   20140206
7179050262975       20140204 00393403250084985212   20140206
7179050262976       20140204 00393403250084985281   20140206
7179050262978       20140204 00393403250084985564   20140206
7179050262979       20140204 00393403250084985571   20140206
7179050262980       20140204 00393403250084985601   20140206
7179050262982       20140204 00393403250084981818   20140206
7179050262984       20140204 00393403250084981993   20140206
7179050262987       20140204 00393403250084982075   20140206
7179050262989       20140204 00393403250084982150   20140206
7179050262995       20140204 00393403250084982518   20140206
7179050263001       20140204 00393403250084982815   20140206
7179050263004       20140204 00393403250084983126   20140206
7179050263008       20140204 00393403250084983805   20140206
7179050263009       20140204 00393403250084983829   20140206
7179050263010       20140204 00393403250084983904   20140206
7179050263015       20140204 00393403250084984369   20140206
7179050263018       20140204 00393403250084984666   20140206
7179050263019       20140204 00393403250084984987   20140206
7179050263020       20140204 00393403250084985090   20140206
7179050263023       20140204 00393403250084985151   20140206
7179050263026       20140204 00393403250084985335   20140206
7179050263029       20140204 00393403250084985496   20140206
7179050263031       20140204 00393403250084983133   20140206
7179050263032       20140204 00393403250084983171   20140206
7179050263038       20140204 00393403250084983447   20140206
7179050263047       20140204 00393403250084983195   20140206
7179050263052       20140204 00393403250084983393   20140206
7179050263057       20140204 00393403250084983577   20140206
7179050263058       20140204 00393403250084983638   20140206
7179050263072       20140204 00393403250084985755   20140206
7179050263074       20140204 00393403250084985786   20140206
7179050263079       20140204 00393403250084985878   20140206
7179050263080       20140204 00393403250084985892   20140206
7179050263081       20140204 00393403250084985915   20140206
7179050263083       20140204 00393403250084985960   20140206
7179050263087       20140204 00393403250084985793   20140206
7179050263088       20140204 00393403250084985816   20140206
7179050263090       20140204 00393403250084985861   20140206
7179050263091       20140204 00393403250084985885   20140206
7179050263093       20140204 00393403250084985939   20140206
7179050263094       20140204 00393403250084985953   20140206
7179050263096       20140204 00393403250084986011   20140206
7179050263099       20140204 00393403250084986042   20140206
7179050263100       20140204 00393403250084986059   20140206
7179050263100       20140204 00393403250084986066   20140206
7179050263117       20140204 00393403250084986325   20140206
7179050263119       20140204 00393403250084986387   20140206
7179050263121       20140204 00393403250084986424   20140206
7179050263132       20140204 00393403250084986219   20140206
7179050263134       20140204 00393403250084986257   20140206
7179050263136       20140204 00393403250084986295   20140206
7179050263143       20140204 00393403250084986493   20140206
7179050263146       20140204 00393403250084986554   20140206
7179050263147       20140204 00393403250084986578   20140206
7179050263152       20140204 00393403250084986851   20140206
7179050263154       20140204 00393403250084987001   20140206
7179050263155       20140204 00393403250084987179   20140206
7179050263157       20140204 00393403250084987315   20140206
7179050263160       20140204 00393403250084987926   20140206
7179050263162       20140204 00393403250084988138   20140206
7179050263167       20140204 00393403250084986943   20140206
7179050263167       20140204 00393403250085012672   20140206
7179050263170       20140204 00393403250084987704   20140206
7179050263176       20140204 00393403250084987995   20140206
7179050263181       20140204 00393403250084988701   20140206
7179050263182       20140204 00393403250084988725   20140206
7179050263184       20140204 00393403250084988763   20140206
7179050263184       20140204 00393403250084988787   20140206
7179050263185       20140204 00393403250084988800   20140206
7179050263185       20140204 00393403250084988824   20140206
7179050263189       20140204 00393403250084988930   20140206
7179050263190       20140204 00393403250084988954   20140206
7179050263190       20140204 00393403250084988978   20140206
7179050263191       20140204 00393403250084988992   20140206
7179050263191       20140204 00393403250084989012   20140206
7179050263192       20140204 00393403250084989036   20140206
7179050263192       20140204 00393403250084989050   20140206
7179050263192       20140204 00393403250084989074   20140206
7179050263195       20140204 00393403250084989135   20140206
7179050263196       20140204 00393403250084989159   20140206
7179050263197       20140204 00393403250084989173   20140206
7179050263198       20140204 00393403250084989197   20140206
7179050263200       20140204 00393403250084989258   20140206
7179050263201       20140204 00393403250084989272   20140206
7179050263202       20140204 00393403250084989296   20140206
7179050263204       20140204 00393403250084989333   20140206
7179050263204       20140204 00393403250084989357   20140206
7179050263208       20140204 00393403250084989456   20140206
7179050263210       20140204 00393403250084989494   20140206
7179050263212       20140204 00393403250084989531   20140206
7179050263212       20140204 00393403250084989562   20140206
7179050263215       20140204 00393403250084989616   20140206
7179050263217       20140204 00393403250084989654   20140206
7179050263217       20140204 00393403250084989678   20140206
7179050263219       20140204 00393403250084989715   20140206
7179050263221       20140204 00393403250084989869   20140206
7179050263223       20140204 00393403250084989906   20140206
7179050263223       20140204 00393403250084989920   20140206
7179050263225       20140204 00393403250084989968   20140206
7179050263225       20140204 00393403250084989982   20140206
7179050263226       20140204 00393403250084990001   20140206
7179050263227       20140204 00393403250084990025   20140206
7179050263227       20140204 00393403250084990049   20140206
7179050263227       20140204 00393403250084990063   20140206
7179050263227       20140204 00393403250084990087   20140206
7179050263228       20140204 00393403250084990100   20140206
7179050263230       20140204 00393403250084990148   20140206
7179050263230       20140204 00393403250084990162   20140206
7179050263231       20140204 00393403250084990186   20140206
7179050263233       20140204 00393403250084990223   20140206
7179050263235       20140204 00393403250084990261   20140206
7179050263236       20140204 00393403250084990285   20140206
7179050263237       20140204 00393403250084990292   20140206
7179050263238       20140204 00393403250084990308   20140206
7179050263239       20140204 00393403250084990315   20140206
7179050263240       20140204 00393403250084990322   20140206
7179050263240       20140204 00393403250084990339   20140206
7179050263241       20140204 00393403250084990346   20140206
7179050263244       20140204 00393403250084988602   20140206
7179050263245       20140204 00393403250084988619   20140206
7179050263246       20140204 00393403250084988633   20140206
7179050263247       20140204 00393403250084988657   20140206
7179050263247       20140204 00393403250084988671   20140206
7179050263248       20140204 00393403250084988695   20140206
7179050263249       20140204 00393403250084988718   20140206
7179050263250       20140204 00393403250084988732   20140206
7179050263251       20140204 00393403250084988756   20140206
7179050263252       20140204 00393403250084988770   20140206
7179050263252       20140204 00393403250084988794   20140206
7179050263254       20140204 00393403250084988831   20140206
7179050263255       20140204 00393403250084988848   20140206
7179050263256       20140204 00393403250084988879   20140206
7179050263257       20140204 00393403250084988893   20140206
7179050263262       20140204 00393403250084989180   20140206
7179050263262       20140204 00393403250084989203   20140206
7179050263263       20140204 00393403250084989227   20140206
7179050263263       20140204 00393403250084989241   20140206
7179050263264       20140204 00393403250084989265   20140206
7179050263267       20140204 00393403250084989326   20140206
7179050263270       20140204 00393403250084989401   20140206
7179050263273       20140204 00393403250084989487   20140206
7179050263274       20140204 00393403250084989500   20140206
7179050263276       20140204 00393403250084989548   20140206
7179050263277       20140204 00393403250084989555   20140206
7179050263277       20140204 00393403250084989579   20140206
7179050263277       20140204 00393403250084989609   20140206
7179050263279       20140204 00393403250084989661   20140206
7179050263279       20140204 00393403250084989685   20140206
7179050263281       20140204 00393403250084989722   20140206
7179050263285       20140204 00393403250084989791   20140206
7179050263286       20140204 00393403250084989814   20140206
7179050263287       20140204 00393403250084989838   20140206
7179050263288       20140204 00393403250084989852   20140206
7179050263289       20140204 00393403250084989876   20140206
7179050263292       20140204 00393403250084989951   20140206
7179050263293       20140204 00393403250084989975   20140206
7179050263295       20140204 00393403250084990018   20140206
7179050263296       20140204 00393403250084990032   20140206
7179050263298       20140204 00393403250084990070   20140206
7179050263299       20140204 00393403250084990094   20140206
7179050263300       20140204 00393403250084990117   20140206
7179050263300       20140204 00393403250084990131   20140206
7179050263302       20140204 00393403250084990179   20140206
7179050263302       20140204 00393403250084990193   20140206
7179050263303       20140204 00393403250084990216   20140206
7179050263305       20140204 00393403250084990254   20140206
7179050263306       20140204 00393403250084990278   20140206
7179050263308       20140204 00393403250084990438   20140206
7179050263310       20140204 00393403250084990476   20140206
7179050263311       20140204 00393403250084990490   20140206
7179050263315       20140204 00393403250084990575   20140206
7179050263315       20140204 00393403250084990599   20140206
7179050263317       20140204 00393403250084990650   20140206
7179050263318       20140204 00393403250084990674   20140206
7179050263318       20140204 00393403250084990698   20140206
7179050263320       20140204 00393403250084990735   20140206
7179050263321       20140204 00393403250084990759   20140206
7179050263321       20140204 00393403250084990773   20140206
7179050263321       20140204 00393403250084990797   20140206
7179050263321       20140204 00393403250084990810   20140206
7179050263324       20140204 00393403250084990896   20140206
7179050263326       20140204 00393403250084990957   20140206
7179050263327       20140204 00393403250084990971   20140206
7179050263330       20140204 00393403250084991039   20140206
7179050263330       20140204 00393403250084991053   20140206
7179050263330       20140204 00393403250084991077   20140206
7179050263330       20140204 00393403250084991091   20140206
7179050263333       20140204 00393403250084991169   20140206
7179050263333       20140204 00393403250084991183   20140206
7179050263335       20140204 00393403250084991220   20140206
7179050263337       20140204 00393403250084991282   20140206
7179050263337       20140204 00393403250084991305   20140206
7179050263338       20140204 00393403250084991329   20140206
7179050263338       20140204 00393403250084991343   20140206
7179050263338       20140204 00393403250084991367   20140206
7179050263338       20140204 00393403250084991381   20140206
7179050263341       20140204 00393403250084991435   20140206
7179050263341       20140204 00393403250084991442   20140206
7179050263342       20140204 00393403250084991459   20140206
7179050263343       20140204 00393403250084991466   20140206
7179050263343       20140204 00393403250084991473   20140206
7179050263343       20140204 00393403250084991480   20140206
7179050263344       20140204 00393403250084991497   20140206
7179050263345       20140204 00393403250084991503   20140206
7179050263346       20140204 00393403250084991510   20140206
7179050263346       20140204 00393403250084991527   20140206
7179050263348       20140204 00393403250084991558   20140206
7179050263350       20140204 00393403250084991572   20140206
7179050263350       20140204 00393403250084991589   20140206
7179050263351       20140204 00393403250084990360   20140206
7179050263352       20140204 00393403250084990377   20140206
7179050263353       20140204 00393403250084990384   20140206
7179050263357       20140204 00393403250084990469   20140206
7179050263358       20140204 00393403250084990483   20140206
7179050263359       20140204 00393403250084990506   20140206
7179050263362       20140204 00393403250084990629   20140206
7179050263367       20140204 00393403250084990728   20140206
7179050263368       20140204 00393403250084990742   20140206
7179050263373       20140204 00393403250084990841   20140206
7179050263375       20140204 00393403250084990902   20140206
7179050263375       20140204 00393403250084990926   20140206
7179050263377       20140204 00393403250084990964   20140206
7179050263379       20140204 00393403250084991008   20140206
7179050263380       20140204 00393403250084991022   20140206
7179050263381       20140204 00393403250084991046   20140206
7179050263383       20140204 00393403250084991084   20140206
7179050263383       20140204 00393403250084991107   20140206
7179050263386       20140204 00393403250084991176   20140206
7179050263387       20140204 00393403250084991190   20140206
7179050263392       20140204 00393403250084991299   20140206
7179050263393       20140204 00393403250084991312   20140206
7179050263394       20140204 00393403250084991336   20140206
7179050263396       20140204 00393403250084991374   20140206
7179050263399       20140204 00393403250084991626   20140206
7179050263400       20140204 00393403250084991640   20140206
7179050263401       20140204 00393403250084991664   20140206
7179050263402       20140204 00393403250084991688   20140206
7179050263403       20140204 00393403250084991701   20140206
7179050263404       20140204 00393403250084991725   20140206
7179050263405       20140204 00393403250084991749   20140206
7179050263406       20140204 00393403250084991763   20140206
7179050263407       20140204 00393403250084991787   20140206
7179050263407       20140204 00393403250084991800   20140206
7179050263407       20140204 00393403250084991824   20140206
7179050263407       20140204 00393403250084991855   20140206
7179050263408       20140204 00393403250084991879   20140206
7179050263409       20140204 00393403250084991886   20140206
7179050263410       20140204 00393403250084991909   20140206
7179050263411       20140204 00393403250084991930   20140206
7179050263412       20140204 00393403250084991954   20140206
7179050263412       20140204 00393403250084991978   20140206
7179050263413       20140204 00393403250084991992   20140206
7179050263414       20140204 00393403250084992012   20140206
7179050263415       20140204 00393403250084992036   20140206
7179050263415       20140204 00393403250084992050   20140206
7179050263415       20140204 00393403250084992074   20140206
7179050263416       20140204 00393403250084992081   20140206
7179050263417       20140204 00393403250084992104   20140206
7179050263418       20140204 00393403250084992128   20140206
7179050263419       20140204 00393403250084992142   20140206
7179050263420       20140204 00393403250084992166   20140206
7179050263421       20140204 00393403250084992180   20140206
7179050263421       20140204 00393403250084992203   20140206
7179050263422       20140204 00393403250084992227   20140206
7179050263423       20140204 00393403250084992258   20140206
7179050263425       20140204 00393403250084992296   20140206
7179050263426       20140204 00393403250084992326   20140206
